match_id,team_key,player_key,period,segment_id,start_frame_provider,end_frame_provider,start_time_period_s,end_time_period_s,start_time_match_s,end_time_match_s,frame_count,left_boundary_reason,right_boundary_reason
metrica:sample-game-2,metrica:Away,metrica:Away:15,1,metrica:Away:15|P1|S001,1,11,0.040000000000000001,0.44,0.040000000000000001,0.44,11,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:15,1,metrica:Away:15|P1|S002,58031,67941,2321.2399999999998,2717.6399999999999,2321.2399999999998,2717.6399999999999,9911,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:15,2,metrica:Away:15|P2|S001,67942,67958,0.040000000000000001,0.68000000000000005,2717.6799999999998,2718.3200000000002,17,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:15,2,metrica:Away:15|P2|S002,134796,141156,2674.1999999999998,2928.5999999999999,5391.8400000000001,5646.2399999999998,6361,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:16,1,metrica:Away:16|P1|S001,1,56157,0.040000000000000001,2246.2800000000002,0.040000000000000001,2246.2800000000002,56157,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:16,1,metrica:Away:16|P1|S002,56171,56219,2246.8400000000001,2248.7600000000002,2246.8400000000001,2248.7600000000002,49,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:16,1,metrica:Away:16|P1|S003,56234,67941,2249.3600000000001,2717.6399999999999,2249.3600000000001,2717.6399999999999,11708,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:16,2,metrica:Away:16|P2|S001,67942,117283,0.040000000000000001,1973.6800000000001,2717.6799999999998,4691.3199999999997,49342,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:16,2,metrica:Away:16|P2|S002,117329,121437,1975.52,2139.8400000000001,4693.1599999999999,4857.4799999999996,4109,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:16,2,metrica:Away:16|P2|S003,121447,141156,2140.2399999999998,2928.5999999999999,4857.8800000000001,5646.2399999999998,19710,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:17,1,metrica:Away:17|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:17,1,metrica:Away:17|P1|S002,44339,56157,1773.5599999999999,2246.2800000000002,1773.5599999999999,2246.2800000000002,11819,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:17,1,metrica:Away:17|P1|S003,56171,56219,2246.8400000000001,2248.7600000000002,2246.8400000000001,2248.7600000000002,49,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:17,1,metrica:Away:17|P1|S004,56234,67941,2249.3600000000001,2717.6399999999999,2249.3600000000001,2717.6399999999999,11708,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:17,2,metrica:Away:17|P2|S001,67942,141156,0.040000000000000001,2928.5999999999999,2717.6799999999998,5646.2399999999998,73215,period_or_observed_trace_start,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:18,1,metrica:Away:18|P1|S001,1,67941,0.040000000000000001,2717.6399999999999,0.040000000000000001,2717.6399999999999,67941,period_or_observed_trace_start,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:18,2,metrica:Away:18|P2|S001,67942,113914,0.040000000000000001,1838.9200000000001,2717.6799999999998,4556.5600000000004,45973,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:18,2,metrica:Away:18|P2|S002,113978,117262,1841.48,1972.8399999999999,4559.1199999999999,4690.4799999999996,3285,sustained_exact_same_team_duplication,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:18,2,metrica:Away:18|P2|S003,117265,131262,1972.96,2532.8400000000001,4690.6000000000004,5250.4799999999996,13998,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:18,2,metrica:Away:18|P2|S004,131291,141156,2534,2928.5999999999999,5251.6400000000003,5646.2399999999998,9866,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:19,1,metrica:Away:19|P1|S001,1,67941,0.040000000000000001,2717.6399999999999,0.040000000000000001,2717.6399999999999,67941,period_or_observed_trace_start,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:19,2,metrica:Away:19|P2|S001,67942,67956,0.040000000000000001,0.59999999999999998,2717.6799999999998,2718.2399999999998,15,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:19,2,metrica:Away:19|P2|S002,67959,113914,0.71999999999999997,1838.9200000000001,2718.3600000000001,4556.5600000000004,45956,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:19,2,metrica:Away:19|P2|S003,113978,138996,1841.48,2842.1999999999998,4559.1199999999999,5559.8400000000001,25019,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:19,2,metrica:Away:19|P2|S004,139171,141156,2849.1999999999998,2928.5999999999999,5566.8400000000001,5646.2399999999998,1986,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:20,1,metrica:Away:20|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:20,1,metrica:Away:20|P1|S002,33428,67941,1337.1199999999999,2717.6399999999999,1337.1199999999999,2717.6399999999999,34514,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:20,2,metrica:Away:20|P2|S001,67942,67946,0.040000000000000001,0.20000000000000001,2717.6799999999998,2717.8400000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:20,2,metrica:Away:20|P2|S002,113120,131262,1807.1600000000001,2532.8400000000001,4524.8000000000002,5250.4799999999996,18143,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:20,2,metrica:Away:20|P2|S003,131291,140229,2534,2891.52,5251.6400000000003,5609.1599999999999,8939,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:20,2,metrica:Away:20|P2|S004,140245,141156,2892.1599999999999,2928.5999999999999,5609.8000000000002,5646.2399999999998,912,sustained_exact_same_team_duplication,period_or_observed_trace_end
