outcome,canonical_movement,equal_match_adjusted_prediction_m,ci_low,ci_high,observed_outcome_iqr_low_m,observed_outcome_iqr_high_m
width_reduction_m,goalward,0.17676092288157985,0.041395167813737734,0.31517980521027833,-1.791428838457385,1.6628574643816307
width_reduction_m,outward,-0.27201984825581427,-0.39869543482423647,-0.1507893514200772,-1.791428838457385,1.6628574643816307
width_reduction_m,away_from_goal,-0.5867979638022067,-0.735040318173982,-0.4466631992437539,-1.791428838457385,1.6628574643816307
width_reduction_m,inward,-0.13801719266481438,-0.2587702664296401,-0.02475598602263382,-1.791428838457385,1.6628574643816307
centroid_goalward_displacement_m,goalward,2.8348740902796195,2.7377912198951577,2.923110684952093,-1.2971427283116768,1.9154285717489437
centroid_goalward_displacement_m,outward,-0.12783533040906475,-0.20097202425980412,-0.05260309240044814,-1.2971427283116768,1.9154285717489437
centroid_goalward_displacement_m,away_from_goal,-2.6571422878730226,-2.740072781083751,-2.56312366506838,-1.2971427283116768,1.9154285717489437
centroid_goalward_displacement_m,inward,0.30556713281566267,0.23052250957377457,0.3827241727022598,-1.2971427283116768,1.9154285717489437
depth_reduction_m,goalward,-0.21092125928446837,-0.34218493642399905,-0.09155247861166262,-1.7585718972342335,1.7885714939662378
depth_reduction_m,outward,0.0723753404907973,-0.03852836129089783,0.18669164228796847,-1.7585718972342335,1.7885714939662378
depth_reduction_m,away_from_goal,0.17124933327053882,0.02488220910072894,0.3145078680258682,-1.7585718972342335,1.7885714939662378
depth_reduction_m,inward,-0.11204726650472763,-0.225291168670533,0.00036347119127323296,-1.7585718972342335,1.7885714939662378
localized_internal_reorganization_m,goalward,-0.13041320150001762,-0.1536693910627181,-0.1077014220595166,-0.7503434792678663,0.6611057153921589
localized_internal_reorganization_m,outward,0.15386612376963438,0.12504617525349762,0.18068385078272656,-0.7503434792678663,0.6611057153921589
localized_internal_reorganization_m,away_from_goal,0.11008716094564683,0.08459536797473048,0.13462634616627042,-0.7503434792678663,0.6611057153921589
localized_internal_reorganization_m,inward,-0.17419216432400508,-0.20165258723903504,-0.14754679262178752,-0.7503434792678663,0.6611057153921589
